TIPO TRANSACCIÓN,MARCA,MODELO,PAÍS,AÑO MODELO,CLASE,TIPO,AVALÚO,TIPO SERVICIO,CILINDRAJE,TIPO COMBUSTIBLE,FECHA COMPRA (MM/DD/AA),PERSONA NATURAL - JURÍDICA,COLOR 1,CANTÓN
COMPRA LOCAL,SKODA,KAROQ AMBIENTE TDI AC 2.0 5P 4X2 TA DIESEL,REPUBLICA CHECA,2023,JEEP,LIVIANO,31192.0,PAR,2000,DIESEL,2024-03-27,SOCIEDAD,AZUL,QUITO
COMPRA LOCAL,YAMAHA,FZN250,INDIA,2023,MOTOCICLETA,LIVIANO,3640.0,PAR,250,GASOLINA,2024-05-20,PERSONA NATURAL,AZUL,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,HONDA,CB125F TWISTER,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2520.0,PAR,124,GASOLINA,2024-07-10,PERSONA NATURAL,ROJO,SUCUMBIOS
COMPRA LOCAL,TUNDRA,TD250TX,ECUADOR,2024,MOTOCICLETA,LIVIANO,1900.0,PAR,250,GASOLINA,2024-08-18,PERSONA NATURAL,NEGRO,JARAMIJO
COMPRA LOCAL,NISSAN,QASHQAI ADVANCE CVT AC 1.3 5P 4X2 TA,REINO UNIDO,2024,JEEP,LIVIANO,29990.0,PAR,1332,GASOLINA,2024-03-09,PERSONA NATURAL,PLATEADO,IBARRA
COMPRA LOCAL,AXXO,AX 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1275.0,PAR,149,GASOLINA,2024-02-14,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,DAYTONA,DY150 SPITFIRE,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1111.3,PAR,150,GASOLINA,2024-08-01,PERSONA NATURAL,BLANCO,EL GUABO
COMPRA LOCAL,Z1,XR250 RAID,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2000.0,PAR,223,GASOLINA,2024-03-22,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,KIA,SELTOS EX AC 1.5 5P 4X2 TA,CHINA POPULAR,2024,JEEP,LIVIANO,29999.0,PAR,1497,GASOLINA,2024-05-14,PERSONA NATURAL,PLATEADO,GUAYAQUIL
COMPRA LOCAL,BENELLI,TNT15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1800.0,PAR,150,GASOLINA,2024-08-23,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,YAMAHA,YD110-1,INDIA,2024,MOTOCICLETA,LIVIANO,1625.0,PAR,110,GASOLINA,2024-04-26,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-01-31,PERSONA NATURAL,AZUL,LATACUNGA
COMPRA LOCAL,KIA,PICANTO EX AC 1.2 4P 4X2 TM,COREA DEL SUR,2024,AUTOMOVIL,LIVIANO,15899.0,PAR,1248,GASOLINA,2024-02-26,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,TUKO,TK CR5 EVO,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2250.0,PAR,250,GASOLINA,2024-07-06,PERSONA NATURAL,ROJO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,IGM,VENTURE 150,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1375.0,PAR,149,GASOLINA,2024-05-25,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUZUKI,GD115,COLOMBIA,2025,MOTOCICLETA,LIVIANO,1100.0,PAR,112,GASOLINA,2024-03-23,PERSONA NATURAL,NEGRO,BOLIVAR
COMPRA LOCAL,TUKO,TK CR5 EVO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2250.0,PAR,250,GASOLINA,2024-01-10,PERSONA NATURAL,ROJO,JARAMIJO
COMPRA LOCAL,SHINERAY,JEDI,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1228.05,PAR,150,GASOLINA,2024-05-04,PERSONA NATURAL,NEGRO,PORTOVIEJO
COMPRA LOCAL,THUNDER,TGN200,ECUADOR,2024,MOTOCICLETA,LIVIANO,1682.0,PAR,200,GASOLINA,2024-01-17,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,DFSK,GLORY 500 TCH AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,18990.0,PAR,1498,GASOLINA,2024-05-29,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,VOLKSWAGEN,T-CROSS COMFORTLINE FIT AC 1.6 5P 4X2 TM,BRASIL,2024,JEEP,LIVIANO,19990.0,PAR,1598,GASOLINA,2024-03-28,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,TUKO,Z 250,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,2250.0,PAR,250,GASOLINA,2024-05-27,PERSONA NATURAL,ROJO,LATACUNGA
COMPRA LOCAL,SHINERAY,JEDI,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,149,GASOLINA,2024-09-09,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,RANGER,200GY-8,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1296.03,PAR,200,GASOLINA,2024-07-03,PERSONA NATURAL,BLANCO,SANTO DOMINGO
COMPRA LOCAL,THUNDER,BOLT M1,ECUADOR,2024,MOTOCICLETA,LIVIANO,1399.0,PAR,125,GASOLINA,2024-05-25,PERSONA NATURAL,NEGRO,BUENA FE
COMPRA LOCAL,MOTOR 1,TRAIL 200 ZS,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1899.0,PAR,198,GASOLINA,2024-01-22,PERSONA NATURAL,NEGRO,PEDRO VICENTE MALDONADO
COMPRA LOCAL,SHINERAY,SPORT II,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1961.47,PAR,250,GASOLINA,2024-02-05,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,CHEVROLET,JOY BLACK AC 1.4 4P 4X2 TM,COLOMBIA,2024,AUTOMOVIL,LIVIANO,17299.0,PAR,1389,GASOLINA,2023-12-29,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,BAJAJ,CT100 ES,INDIA,2024,MOTOCICLETA,LIVIANO,1490.0,PAR,102,GASOLINA,2024-05-29,SOCIEDAD,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,Z1,XR250 RAID,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2000.0,PAR,223,GASOLINA,2024-03-24,PERSONA NATURAL,NEGRO,MILAGRO
COMPRA LOCAL,SHINERAY,6I-250,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1427.63,PAR,250,GASOLINA,2024-03-06,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,FACTORY BIKE,JASON,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2064.0,PAR,250,GASOLINA,2024-07-27,PERSONA NATURAL,ROJO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,TUNDRA,TD150G-AA,ECUADOR,2024,MOTOCICLETA,LIVIANO,1163.55,PAR,150,GASOLINA,2024-01-22,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,29999.0,PAR,2499,DIESEL,2024-05-23,PERSONA NATURAL,NEGRO,AMBATO
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1249.34,PAR,150,GASOLINA,2024-04-26,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,TUNDRA,TD125-2,ECUADOR,2024,MOTOCICLETA,LIVIANO,1062.72,PAR,125,GASOLINA,2024-06-09,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,KIA,SELTOS EX AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,27499.0,PAR,1497,GASOLINA,2024-07-24,PERSONA NATURAL,VERDE,QUITO
COMPRA LOCAL,SUZUKI,GSX150C FI,COLOMBIA,2025,MOTOCICLETA,LIVIANO,2632.0,PAR,155,GASOLINA,2024-05-11,PERSONA NATURAL,NEGRO,PEDRO VICENTE MALDONADO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-05-15,PERSONA NATURAL,AZUL,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-08-30,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,Z1,CBR250 STORM,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2250.0,PAR,249,GASOLINA,2024-03-26,PERSONA NATURAL,NEGRO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,BENELLI,TNT15,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1800.0,PAR,150,GASOLINA,2024-08-30,PERSONA NATURAL,BLANCO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,CHANGAN,UNI-T AC 1.5 5P 4X2 TA,CHINA POPULAR,2024,JEEP,LIVIANO,35999.0,PAR,1494,GASOLINA,2024-07-31,PERSONA NATURAL,CELESTE,CUENCA
COMPRA LOCAL,CITROEN,C5 AIRCROSS LIVE AC 1.6 5P 4X2 TA,FRANCIA,2023,JEEP,LIVIANO,29592.0,PAR,1598,GASOLINA,2024-07-04,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,RANGER,200GY-8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1309.29,PAR,200,GASOLINA,2024-05-23,PERSONA NATURAL,ROJO,SAN VICENTE
COMPRA LOCAL,FACTORY BIKE,JASON 250,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1998.0,PAR,250,GASOLINA,2024-01-02,PERSONA NATURAL,ROJO,SUSCAL
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2024,ESPECIAL,PESADO,29999.0,PAR,2499,DIESEL,2024-02-09,SOCIEDAD,NEGRO,MILAGRO
COMPRA LOCAL,DAYTONA,DY180 S1 ADVENTURE,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1260.0,PAR,180,GASOLINA,2024-06-26,SOCIEDAD,NEGRO,MONTECRISTI
COMPRA LOCAL,GREAT WALL,POER AC 2.0 CD 4X2 TM DIESEL,ECUADOR,2025,CAMIONETA,LIVIANO,27990.0,PAR,1996,DIESEL,2024-08-08,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,RANGER,200GY-8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1309.29,PAR,200,GASOLINA,2024-03-10,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUZUKI,DR200,JAPON,2024,MOTOCICLETA,LIVIANO,3498.0,PAR,199,GASOLINA,2024-01-31,PERSONA NATURAL,PLOMO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,ZONGSHEN,ZS125T-43,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1445.0,PAR,125,GASOLINA,2024-04-03,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,ZITRO,COUNTRY 150,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,724.08,PAR,150,GASOLINA,2024-04-29,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,119,GASOLINA,2024-07-07,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,MOTOR 1,M1R 250 FULL VERSION,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1976.0,PAR,230,GASOLINA,2024-04-26,PERSONA NATURAL,ROJO,SANTO DOMINGO
COMPRA LOCAL,HYUNDAI,TUCSON NX4E GL AC 2.0 5P 4X2 TM,REPUBLICA CHECA,2025,JEEP,LIVIANO,29990.0,PAR,1999,GASOLINA,2024-08-31,PERSONA NATURAL,BLANCO,AMBATO
COMPRA LOCAL,DAYTONA,DY200 WING EVO II,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1356.0,PAR,200,GASOLINA,2024-04-26,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,BAJAJ,PULSAR NS 160,INDIA,2024,MOTOCICLETA,LIVIANO,4098.0,PAR,160,GASOLINA,2024-03-29,PERSONA NATURAL,BLANCO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,AKT,AK200CS5,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1919.2,PAR,198,GASOLINA,2024-01-27,PERSONA NATURAL,ROJO,MOCACHE
COMPRA LOCAL,RANGER,250DL-12,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1240.51,PAR,250,GASOLINA,2024-07-10,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,BENELLI,TRK-251,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,3514.0,PAR,249,GASOLINA,2024-05-14,PERSONA NATURAL,BLANCO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,IGM,IM200VEGY-4,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1440.0,PAR,200,GASOLINA,2024-04-28,PERSONA NATURAL,ROJO,SANTO DOMINGO
COMPRA LOCAL,LONCIN,JL200-68C,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1690.0,PAR,200,GASOLINA,2024-08-06,PERSONA NATURAL,NEGRO,LAGO AGRIO
COMPRA LOCAL,KEEWAY,RK 150E,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1080.0,PAR,150,GASOLINA,2024-04-15,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,AXXO,TR1-200,CHINA POPULAR,2022,MOTOCICLETA,LIVIANO,1149.0,PAR,200,GASOLINA,2024-08-17,PERSONA NATURAL,ROJO,FRANCISCO DE ORELLANA
COMPRA LOCAL,ICS,150S,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,880.0,PAR,149,GASOLINA,2024-02-08,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUZUKI,GD115 EVOLUTION,COLOMBIA,2025,MOTOCICLETA,LIVIANO,1100.0,PAR,112,GASOLINA,2024-09-14,PERSONA NATURAL,BLANCO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,FACTORY BIKE,NINJA F370,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2279.0,PAR,370,GASOLINA,2024-06-14,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,CHERY,TIGGO 4 PRO COMFORT AC 1.5 5P 4X2 TA HYBRID,CHINA POPULAR,2025,JEEP,LIVIANO,19990.0,PAR,1498,HIBRIDO_GASOLINA_BATERIAS,2024-06-20,PERSONA NATURAL,PLATEADO,DAULE
COMPRA LOCAL,SHINERAY,XY150-15,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1322.01,PAR,149,GASOLINA,2024-07-22,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,JAC,HFC1037DKST LUXURY AC 2.0 CD 4X4 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,29890.0,PAR,2000,DIESEL,2024-07-30,SOCIEDAD,PLOMO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,THUNDER,TRX200R,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1722.4,PAR,200,GASOLINA,2024-02-10,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,SHINERAY,JEDI,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,149,GASOLINA,2024-09-26,PERSONA NATURAL,PLOMO,SANTO DOMINGO
COMPRA LOCAL,LONCIN,LX150-69A,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1149.0,PAR,150,GASOLINA,2024-04-10,PERSONA NATURAL,NEGRO,CALUMA
COMPRA LOCAL,FOTON,TUNLAND G AC 2.0 CD 4X2 TM DIESEL,CHINA POPULAR,2025,CAMIONETA,LIVIANO,23990.0,PAR,2000,DIESEL,2024-07-10,SOCIEDAD,NEGRO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,CHEVROLET,D-MAX CRDI HI RIDE AC 2.5 CD 4X2 TM DIESEL,ECUADOR,2024,ESPECIAL,PESADO,29999.0,PAR,2499,DIESEL,2023-09-15,SOCIEDAD,BLANCO,QUITO
COMPRA LOCAL,TUNDRA,TD150G-AA,ECUADOR,2023,MOTOCICLETA,LIVIANO,930.84,PAR,150,GASOLINA,2024-07-01,PERSONA NATURAL,NEGRO,LA MANA
COMPRA LOCAL,IGM,IM125CB-7D,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1150.0,PAR,119,GASOLINA,2024-04-22,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,SUZUKI,GD115,COLOMBIA,2025,MOTOCICLETA,LIVIANO,1100.0,PAR,112,GASOLINA,2024-07-09,PERSONA NATURAL,NEGRO,QUEVEDO
COMPRA LOCAL,HYUNDAI,GRAND I10 HB AC 1.2 5P 4X2 TM,ECUADOR,2024,AUTOMOVIL,LIVIANO,15790.0,PAR,1248,GASOLINA,2024-07-18,PERSONA NATURAL,AZUL,GUAYAQUIL
COMPRA LOCAL,IGM,IM150SC-12,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1350.0,PAR,150,GASOLINA,2024-07-02,PERSONA NATURAL,BLANCO,QUEVEDO
COMPRA LOCAL,HONDA,XR150LEK,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,3610.0,PAR,149,GASOLINA,2024-05-28,PERSONA NATURAL,BLANCO,BABAHOYO
COMPRA LOCAL,RAM,RAM V700 RAPID AC 1.4 CS 4X2 TM,BRASIL,2025,CAMIONETA,LIVIANO,20490.0,PAR,1368,GASOLINA,2024-09-27,PERSONA NATURAL,BLANCO,SAN MIGUEL DE LOS BANCOS
COMPRA LOCAL,SHINERAY,SMX-8,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1321.98,PAR,197,GASOLINA,2024-05-21,SOCIEDAD,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,CHEVROLET,GROOVE LTZ AC 1.5 5P 4X2 TM,CHINA POPULAR,2025,JEEP,LIVIANO,19999.0,PAR,1485,GASOLINA,2024-09-26,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,FACTORY BIKE,JOKER 250,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1283.85,PAR,250,GASOLINA,2024-08-31,PERSONA NATURAL,BLANCO,CUENCA
COMPRA LOCAL,YAMAHA,MTN320,INDONESIA,2023,MOTOCICLETA,LIVIANO,7120.0,PAR,320,GASOLINA,2024-06-26,PERSONA NATURAL,PLOMO,RIOBAMBA
COMPRA LOCAL,DAYTONA,DY200 SCORPION,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1336.0,PAR,200,GASOLINA,2024-07-14,PERSONA NATURAL,BLANCO,CHONE
COMPRA LOCAL,KIA,CARENS LX AC 1.5 5P 4X2 TM,INDIA,2023,JEEP,LIVIANO,21992.0,PAR,1497,GASOLINA,2024-03-13,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,CHANGAN,NEW CS15 ELITE AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,17999.0,PAR,1480,GASOLINA,2024-03-30,PERSONA NATURAL,BLANCO,MACHALA
COMPRA LOCAL,DONGFENG,EQ1041S3CDC AC 3.0 2P 4X2 TM DIESEL CN,CHINA POPULAR,2024,CAMION,PESADO,20990.0,PAR,2953,DIESEL,2024-03-08,SOCIEDAD,BLANCO,PORTOVIEJO
COMPRA LOCAL,SHINERAY,JEDI,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,149,GASOLINA,2024-05-28,PERSONA NATURAL,NEGRO,GUAYAQUIL
COMPRA LOCAL,DUKARE,DK200-S,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1200.0,PAR,197,GASOLINA,2024-05-14,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,DONGFENG,RICH 6 AC 2.5 CD 4X2 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,27490.0,PAR,2498,DIESEL,2024-03-26,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,CHERY,TIGGO 2 PRO AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,17590.0,PAR,1497,GASOLINA,2023-12-28,PERSONA NATURAL,PLATEADO,QUITO
COMPRA LOCAL,MAZDA,CX-5 CORE AC 2.0 5P 4X2 TA,JAPON,2025,JEEP,LIVIANO,29999.0,PAR,1998,GASOLINA,2024-08-30,PERSONA NATURAL,PLOMO,QUITO
COMPRA LOCAL,JETOUR,X70 I AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,19990.0,PAR,1500,GASOLINA,2024-03-31,PERSONA NATURAL,BLANCO,QUITO
COMPRA LOCAL,TUNDRA,TD200NG,ECUADOR,2024,MOTOCICLETA,LIVIANO,1163.55,PAR,200,GASOLINA,2024-05-09,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,RANGER,200GY-8,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1309.29,PAR,200,GASOLINA,2024-06-06,PERSONA NATURAL,NEGRO,SANTO DOMINGO
COMPRA LOCAL,LONCIN,LX300-GS,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,3049.0,PAR,300,GASOLINA,2024-09-02,PERSONA NATURAL,NEGRO,AMBATO
COMPRA LOCAL,DAYTONA,DY150 CRUCERO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,996.0,PAR,150,GASOLINA,2024-01-18,PERSONA NATURAL,NEGRO,PORTOVIEJO
COMPRA LOCAL,IGM,IGM WIND 200,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1780.0,PAR,200,GASOLINA,2024-03-28,PERSONA NATURAL,NEGRO,LOJA
COMPRA LOCAL,LONCIN,LX150-69A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1149.0,PAR,150,GASOLINA,2024-01-12,PERSONA NATURAL,NEGRO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,ZONGSHEN,ZS125T-43,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1445.0,PAR,125,GASOLINA,2024-04-03,PERSONA NATURAL,ROJO,GUAYAQUIL
COMPRA LOCAL,KIA,SONET AC 1.5 5P 4X2 TM,ECUADOR,2025,JEEP,LIVIANO,19490.0,PAR,1497,GASOLINA,2024-08-23,PERSONA NATURAL,BLANCO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,XY250GY-18D,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1797.89,PAR,247,GASOLINA,2024-08-31,PERSONA NATURAL,ROJO,PASAJE
COMPRA LOCAL,BAJAJ,DISCOVER 125 ST,INDIA,2024,MOTOCICLETA,LIVIANO,2478.0,PAR,125,GASOLINA,2024-07-14,PERSONA NATURAL,NEGRO,FRANCISCO DE ORELLANA
COMPRA LOCAL,SHINERAY,XY250-11,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2237.77,PAR,250,GASOLINA,2024-04-10,PERSONA NATURAL,NEGRO,AMBATO
COMPRA LOCAL,KIA,SELTOS LX AC 1.5 5P 4X2 TM,CHINA POPULAR,2024,JEEP,LIVIANO,27499.0,PAR,1497,GASOLINA,2024-06-22,PERSONA NATURAL,PLOMO,GUAYAQUIL
COMPRA LOCAL,SHINERAY,CLASICA,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1340.42,PAR,150,GASOLINA,2024-01-25,PERSONA NATURAL,NEGRO,PORTOVIEJO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1196.0,PAR,125,GASOLINA,2024-05-13,PERSONA NATURAL,ROJO,PEDRO VICENTE MALDONADO
COMPRA LOCAL,KIA,SONET AC 1.5 5P 4X2 TA,INDIA,2024,JEEP,LIVIANO,24990.0,PAR,1497,GASOLINA,2024-09-09,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,Z1,XR250 RAID,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2000.0,PAR,223,GASOLINA,2024-05-24,PERSONA NATURAL,ROJO,ESMERALDAS
COMPRA LOCAL,IGM,IM150EC-5,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1210.0,PAR,149,GASOLINA,2024-02-07,PERSONA NATURAL,BLANCO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,TUKO,TK ZERO EVO,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1790.0,PAR,170,GASOLINA,2024-06-17,PERSONA NATURAL,ROJO,SANTA ROSA
COMPRA LOCAL,STIFF 150,SUKIDA STIFF 150 ESTANDAR VERSION,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1379.0,PAR,149,GASOLINA,2024-06-22,PERSONA NATURAL,NEGRO,PORTOVIEJO
COMPRA LOCAL,SHINERAY,THOR,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,1650.4,PAR,200,GASOLINA,2024-04-11,PERSONA NATURAL,NEGRO,ESMERALDAS
COMPRA LOCAL,TUKO,TK-SX2,CHINA POPULAR,2024,MOTOCICLETA,LIVIANO,2300.0,PAR,250,GASOLINA,2024-08-25,PERSONA NATURAL,ROJO,QUITO
COMPRA LOCAL,DAYTONA,DY250 WOLF,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1712.0,PAR,250,GASOLINA,2024-08-06,PERSONA NATURAL,VERDE,BUENA FE
COMPRA LOCAL,ZX AUTO,TERRALORD AC 2.5 CD 4X2 TM DIESEL,CHINA POPULAR,2024,CAMIONETA,LIVIANO,26500.0,PAR,2499,DIESEL,2024-01-31,PERSONA NATURAL,BLANCO,PEDRO VICENTE MALDONADO
COMPRA LOCAL,SHINERAY,XY125-30A,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,1081.49,PAR,119,GASOLINA,2024-07-17,PERSONA NATURAL,ROJO,BOLIVAR
COMPRA LOCAL,BAJAJ,PULSAR 200 NS,INDIA,2025,MOTOCICLETA,LIVIANO,4699.0,PAR,200,GASOLINA,2024-08-26,PERSONA NATURAL,BLANCO,GENERAL ANTONIO ELIZALDE
COMPRA LOCAL,Z1,CBR250 STORM,CHINA POPULAR,2023,MOTOCICLETA,LIVIANO,1800.0,PAR,249,GASOLINA,2024-02-18,PERSONA NATURAL,NEGRO,QUITO
COMPRA LOCAL,DAYTONA,DY150 CRUCERO,CHINA POPULAR,2025,MOTOCICLETA,LIVIANO,937.0,PAR,150,GASOLINA,2024-07-20,PERSONA NATURAL,PLOMO,GENERAL ANTONIO ELIZALDE
